artist,title,featured_artists,tag,tags,lyrics,Топонимы
kult,dyplomata,[],Nineties,"['Nineties', 'Rock', 'Polski Folk', 'Polski Rock', 'Polska']","Хоп со слишком песня интересна
Вoт сo всем успехом всё известна
Расскажу я вам ребята, свою дельность дипломата
Вoт какие были там дела. x2

И пришел немецкий генерал
Долго смoтрил, а потом сказал:
""Вы отдайте Украину, так угодно раседину
Так велёл вам Гитлер передать"" x2

Я ему ответил в oбoрот:
""Ах ты, курва, ёбаный твой рот!
Мы ебли японцев в жопу, мы насрали на Европу
Гитлеру давим мы отказат!"" x2

И пришeл итальянский посёл
Глупый хуй, моржовый как осёл
Говорит что Муссолини вместе с Гитлером в Берлине
Разговор о наших землях вёл. x2

""Передайте господину Дуче
Что он землю нашу хуй получит
Есть нас двесте милионов, рacпердём как шпионов
А потом на звалку отвезём"". x2

И пришел японский самурай
Говорит он: ""Землю нам отдай!
А нет то святой Микадо землю всю от Ленинграда
С войском самураев заберём"". x2

Самурай, ты блядский самурай
Ты иди Микаду передай -
Он найжовой, он в халате, хуй моржовой, он в томате
И с него кондома не снимай! x2","Украину:страна, Берлине:город, Ленинграда:город"
гуф (guf),сегодня-завтра (today-tomorrow),[],Русский рэп (Russian Rap),"['Русский рэп (Russian Rap)', 'Россия (Russia)', 'Rap']","


Недавно о старости задумался я...
Тупил у окна и подумал:  «А какая она?»
Я понял, глядя на зеленую траву и серый дым
Постарею, когда перестану быть молодым
Безумно жаль, что это всё когда-нибудь закончится
Кто-то зайдет и без предупреждения выключит свет
И наступит то самое бесконечное одиночество
Вроде только что всё было, бац, и ничего абсолютно нет
Немного страшно стало в последнее время
Да и признаваться в этом, если честно, тоже страшно
Иногда озадачивает собственное отражение
И почти не радует то, что радовало раньше
Так здорово, когда рядом есть кто-то постарше
Точнее, когда я не самый старший в компании
Весело, когда при продаже алкашки продавщица в паспорте внимательно мой возраст выпаливает
Радуют кроты в переходе, которые втроем подходят, просят: «Дай полтос, слышь, ну чё те»
Или когда Сэма принимают за моего младшего брата, конечно, приятно, но так-то, по факту
Сейчас мне тридцать два, смотри, на момент выхода CD должно быть тридцать три
Половина пути позади, как ни крути
Но почему-то тут не получилось даже пошутить
Ну а по сути, видимо, так и должно всё идти
Наверно, неврология, больно слева в груди
«Остановись, куда-нибудь зайди, пробки пережди», —
Сказал пассажир, но я ехал совсем один


Ведь ""сегодня"" завтра будет ""вчера"", а ещё вчера ""сегодня"" было ""завтра""
Тут имеет смысл подождать до утра и уж потом строить планы, и что-то загадывать
""Сегодня"" завтра будет ""вчера"", ещё вчера ""сегодня"" было ""завтра""
Имеет смысл дожить до утра и уж потом что-то загадывать


За столиком в кафе появляются строки
Алеша начал куплет в Япоше, закончил в Оки-Доки
Стейк из семги, рис, сок апельсиновый
Витамины, салатик и чайник чая с жасмином
Рыбу доел по-бырому, денег на трубу закинул
Всем пожелал мира и прыгнул в большую машину
На Тверскую вырулил, тихо врубил рэпчину
Пустил дыма, по мобильному что-то там разрулил
Дома чистота идеальная, супруга рада
Собака сыта, малого уложила няня
В прихожей замер, я там где должен быть
Или может я сейчас нужен там, где меня нет
Залип на диване, у меня груз на кармане
Он тянет, ароматно воняет, фу, бля, нет
Я ведь планировал сегодня провести трезвый вечер
Чтобы я сейчас делал, если б курить было нечего?
Но на печени Замоскворечье отмечено
И что, как обычно скручиваю, взрываю, подлечиваю
Я склонен дымить на балконе
Я понял, и пофиг на каком районе: Гуфони, Биг Факин Джони
Подо мной школьное поле футбольное
Школьники, походу продленка, по-моему 0:0
Орёт ребенок, следы красного на зеленом
Ему ужасно больно, а мне палец обожгло углём


Ведь ""сегодня"" завтра будет ""вчера"", а ещё вчера ""сегодня"" было ""завтра""
Тут имеет смысл подождать до утра и уж потом строить планы, и что-то загадывать
""Сегодня"" завтра будет ""вчера"", ещё вчера ""сегодня"" было ""завтра""
Имеет смысл дожить до утра и уж потом что-то загадывать


Сидя в кресле у зубного, я сильно взволнован
Самолет до Новосибы у меня в пол восьмого
Время шесть, и по идее должен успеть
Чемодан упакован, но доктор продолжает сверлить
Я решил уточнить, сколько нам ещё осталось
И после этого вопроса снова вспомнил про старость
Он поправил маску, сказал: «Самую малость»
И тут я ещё сильней загнался, или мне показалось


Ведь ""сегодня"" завтра будет ""вчера"", а ещё вчера ""сегодня"" было ""завтра""
Тут имеет смысл подождать до утра и уж потом строить планы, и что-то загадывать


«Много будешь знать — можно быстро состариться», —
Шептала мне бабуля, крепко сжимая пальцы
Неважно, сколько лет — девяносто или двадцать
Хорошо смеётся тот, кто умеет хорошо смеяться
I will rise now and go about
I will rise now and go about
I will rise now and go about
I will rise now and go about","Тверскую:улица, Замоскворечье:район, Новосибы:город"
проект увечье (project mutilation),у моей мечты (my dream has...),[],Русский рэп (Russian Rap),"['Русский рэп (Russian Rap)', 'Россия (Russia)', 'Rap']","Вату не катать — это азы, на язык типун
Давлю в себе позыв болтать случайному типу
Я бы душу изливать не стал, как атеист — попу
Это низы — три полосы и силуэты пум
На трико. Сожрут, как антрекот, ведь разводят в прикол
Пусть язык подвешен, позволяет делать рэп легко
Тут весь твой фристайл будет зарезан одной репликой
Эхом из падиков-спальников, возведённых при Сталине
Опять истерики и срывы, мистерии тайные
Заточки среднеазиатские, кроссы китайские
Снега седые, слёзы русские, праздники майские
Давай, душа моя, пой нараспашку
Ведь тут Россия за окном. Ну, как Россия — Рашка
Белый туман, синие щи, красный околыш фуражки…
Опять бегут от новостей мурашки
К криминалу не лежит душа, как там ни подстрекали
Сыновья страны великой, выросшие байстрюками
Так уж повелось, нам не прожить и дня без нареканий
Дня без пререканий с алкашами или нариками
Роскошь спиться или снюхаться, увы, непозволительна
Запои длительные только для амёб медлительных
Не вижу толка больше мёрзнуть в бессмысленных митингах
Пока тебя в своём кино снимают люди в кителях
Тут атмосфера на любителя и будет хуже
За кем идти, когда тут каждый мнит себя хорунжием?
Я остаюсь сам по себе и на любых семь бед
Лишь один ответ — стоит запастись оружием


И это то, как обстоят дела без дураков
Тут у моей мечты слишком много врагов
А я хочу, чтобы повержен был этот дракон
Но у моей мечты слишком много врагов
Реальность злей с каждым днем — это не прогон
Слышь, у моей мечты слишком много врагов
И моя злоба как река выйдет из берегов
Ведь, у моей мечты слишком много врагов


И, знаешь, проще не мечтать, оставаясь инертным
Затеряйся в полчищах несметных простых смертных
Тогда не занесёт опричник в смету
Инфаркт в районе сорока сочтём отличной смертью
Там, где два мира разделяет МКАД
Твои мечты, наверняка, уйдут с молотка
Затопит улицы протест похлеще паводка
Но твоя свобода тут ровна длине поводка
Мне не успеть, как пешему за конным
За тем, кто выбрал путь успешный, но незаконный
Владыки сверху давят берцем пуще насекомых
И нас поделят на секущих и на секомых
Там, где косяк за косяком видны чётко симптомы
А каждый день — как эпизод безумного ситкома
Себя силком заставил рухнуть бы без сил в кому
Чтобы не видеть то, что так давно в горле висит комом
И это всё мне так знакомо и будет хуже
За кем идти, когда тут каждый мнит себя хорунжием?
Я остаюсь сам по себе и на любых семь бед
Лишь один ответ — стоит запастись оружием


И это то, как обстоят дела без дураков
Тут у моей мечты слишком много врагов
А я хочу, чтобы повержен был этот дракон
Но у моей мечты слишком много врагов
Реальность злей с каждым днем — это не прогон
Слышь, у моей мечты слишком много врагов
И моя злоба как река выйдет из берегов
Ведь, у моей мечты слишком много врагов","Россия:страна, Рашка: страна, МКАД:улица"
звуки му (zvuki mu),крым (crimea),[],Русский рок (Russian Rock),"['Русский рок (Russian Rock)', 'Rock', 'Россия (Russia)', 'Psychedelic Rock', 'Pop']","


Стою в будке, весь мокрый, слишком жарко
Стою жарко, весь мокрый, слишком в будке я
Стою весь в будке, слишком мокрожаркий
Весь в будке слишком мокро стою


Крым (мырк, Арма)
Крым, Крым (Армарка)


Весь в будке слишком мокрый стою
Стою весь жарко слишком мокрый я
Весь будке слишком мокро жаркий в
Стою весь жаркий, слишком мокро


Крым (мырк, Арма)
Крым, Крым (Армарка)


Денег! Вышли мне денег!
Денег! Вышли мне денег!",Крым:природа
​t.a.t.u.,поэзия (poeziya),[],Pop,['Pop'],"Ни клубных тусовок, ни бега с утра
Ни поцелуя белого яда, ни поз Кама-Сутры
Ни града Петра, а града этого
Ничего не надо

Никрасных дипломов, ни белых ночей
Ни квадратных метров, не до мелочей
Ни киноэкранов, ни телевизоров
Того, что лекарями в рецептах прописано

Такая тема, врубаешься страна
Люди хотят поэзии на
Хотят поэзии наwant poetry on
Poetry on

Ни ритмов латино, ни афрокубано
Ни тоников с синих банках, ни вытья растаманов
Ни литров базара, ни белого мата
Этого ничего не надо

Ни стильных прикидов, ни отдыха в Грузии
Ни присоединения Белоруссии, нет не эта
Не эта награда, нам этого ничего не надо

Ни западных схем, ни восточных традиций
Ни удовлетворения личных амбиций
Ни перемен, ни продуктов распада
Этого ничего не надо

Ни клонов овец, ни космичексих станций
Ни антитеррористических операций
Ни мелких купюр, ни большого оклада
Этого ничего не надо","Петра:город, Грузии:страна, Белоруссии:страна"
oxxxymiron,признаки жизни (signs of life),[],Русский рэп (Russian Rap),"['Русский рэп (Russian Rap)', 'Россия (Russia)', 'Rap']","


А впрочем, похуй, бэттл, я разоружаю себя


Из Муми-долов, Хоббитонов и слонопотамов (О)
Я что-то тихо вынес ночами, заныкал
И пока начальник мне не скажет: «С вещами на выход» ()
Ты, как всегда, опечалишь барыгу
Взяв то, что толкает англичанин с очами навыкат (Е-е; )
Мне подождать и поднажать или
Уйти, чтоб это дальше продолжали подражатели?
Несу хуйню, и они безропотно вторят
Но в итоге: кто учёный, а кто подопытный кролик? (Кто?)
Горизонт заволокло, и где-то хлопнуло окно


Мне… Мне не передать


Чё
Я много лет не выпускал стафф (А-а)
Видать, ты думал, что пора, что ты five star (Чё?)
Ты поспешил, насмешил, это фальстарт
Я проповедовал щеглам, как Франциск Ассизский
Видел Смерть, она сказала: «Распишись на сиськах»
Мы разной породы, вы — безопасной дорогой
А я — то жёлтою кирпичной, то красной ковровой
Коль судишь меня, удостоверься, не мажор ли ты
Я был голодным эмси, съел других и стал прожорливым
Ты пугал и свой понос исподтишка толкал
Ну а пока у тебя даже толстая кишка тонка
У твоей мамы сестра, что мокра как водоём
Её дыра настолько мала, что я наноёб
Мне пишут эмси: «Нихуя себе, брат, как классно»


Мне… Мне не передать


Если ночью все кошки серы
Что же это за чёрный кот, что ведёт со мной каждую ночь беседы? (А?)
Диалоги о чём угодно: про «Закат Европы» и ложь системы
Если б это был чёрт, его бы выдавало зловоние точно из бочки серы
Но ничего подобного. Он глядит за окошко в темень (Е)
Дождь со снегом ебошат с неба. Мы все в отрыве от почвы слепы и в том числе ты
Одиноки в ячейках и сотах, как мощи в склепах
Всё равно вешать нос щас нехуй, против всех и… Бр-ря
Круговая порука. Тот, кто деньги скопил, завещает их внукам
Ставлю вас в угол, коль ты Суперэмси, я Лекс Лютор
На концертах лес рук, но я по-прежнему тут на ветру, как флюгер
Сколько лет я был где-то в подземке, сколько зим проебал, сколько сил потратил
И хоть мы из пробирки, но мы не готовы жить на галерке
В давке как на Ходынке. Я джинн из бутылки или чёртик из табакерки
Я один с лампой. От Red Bull'а зрачки — манга
Депривация сна, не ебаться устал, под глазами круги — панда (
Всё, что есть в этой ёбаной песне, я для вас оторвал от груди — Данко
И я бы вышел из этой игры, но (А-а) я боюсь повредить ей гланды (


Мне… Мне не передать


Мне… Мне не передать",Ходынке:природа
schokk & oxxxymiron,что такое beef? (what is beef?),[],Русский баттл-рэп (Russian Battle Rap),"['Русский баттл-рэп (Russian Battle Rap)', 'Battle Rap', 'Hardcore Rap', 'Русский рэп (Russian Rap)', 'Россия (Russia)', 'Rap']","


Что такое биф?
Биф — это война, в которой каждый против всех
Биф — это когда лишь только наглых ждёт успех
Биф — это Oxxxymiron и Schokk
Засунь Глок себе в рот, лошок
Это биф!
Биф — это война, в которой каждый против всех
Биф — это когда лишь только наглых ждёт успех
Биф — это Oxxxymiron и Schokk
Засунь Глок себе в рот, лошок


Я забиваю вас ногой, а ты — травой косяк
Твоя мать пропускает всех, как дверной косяк
Тебя понесло не в ту степь
Как MC, читающего тустеп, ты очередной босяк
Мои тексты непечатны, как обычные пряники
Рэп-морализаторы все истеричные в панике
Я пишу безвкусицу так, что все куксятся
Критики искусства, будто выпили уксуса
Но я доволен вполне
Даже если мои треки слушают только на школьном дворе, эй!
Ты на стероидах, а я субтильный
Но твой рэп — это говно, и мне нужны субтитры
Плюс я из Питера, этим очень горжусь, но
Так и хочется блевать от вашей доброй грусти
Ты не маскулинен, ты съел мескалина
Homie, я с Невы, но в рэпе симпатичней москали нам (Эй!)
Ты сомневаешься во мне? Приезжай в гости
Ты на Pelle Pelle, я на Lacost'е
Я не из тех евреев, что считают кости
Непрерывно причитая о холокосте
Ты думал бэттлить, homie? Ты же недоросль
Хочешь поболтать? Поболтай с моими кедами, сын
Кроссы на босу ногу, я боссанову, зови меня боссом новым
Все начитались Кастанеды и Фаулза
Токо чтобы отсосать у Касты с Krec'ами фаллос
Теперь все выпускают повсеместно говно, вместо того
Чтобы бэттлить, как Нестор Махно
Но я изнасиловал у ***** родителей
Теперь ждите релиза от Respect Production
Ведь я гарантирую успех продажи и смотришь порнушку нередко
Почему же рэп должен быть чистым и пушистым? (Эй!)
Это Oxxxy и российский Optik
Твой рэп — это не бэттл, а кал, грызите ногти
Кусайте локти, курите, но я спокойно жду
И твоя сигарета превратилась в бикфордов шнур!


Что такое биф?
Биф — это война, в которой каждый против всех
Биф — это когда лишь только наглых ждёт успех
Биф — это Oxxxymiron и Schokk
Засунь Глок себе в рот, лошок
Это биф!
Биф — это война, в которой каждый против всех
Биф — это когда лишь только наглых ждёт успех
Биф — это Oxxxymiron и Schokk
Засунь Глок себе в рот, лошок


Oxxxy или Schokk — что хочешь? Если унесёшь твой флоу
Попадаю в такт, но редко, если повезёт, hoe
Рэп на русском — тупость и позор, меня он так обидел
Если я поймаю Лигу, панк, я тебя так отпизжу!
Ты надеешься на смысл, но читка твоя тормозит
Текст — бич-рэп поэзия с хуём в руках, твой рэп — говно и weakness
Я ебу, как пятеро, твоя подруга знает это
Каждый рандеву я с ней заканчивал анальным сексом
Я немецкий русский? Нет, я просто ганец, просто Бамберг Сити — мой район
Тут просто всё как надо, всё путём
Hoes без нижнего белья, и снега даже летом много
Я скажу, как Weezy: «Похуй всё, когда есть деньги», homeboy
Русский рэп — отстой, и это факт, ман!
Ты нам не соперник, get the fuck up!
Мой рэп, как кулак в зубы
Мне — парад на площади, тебе, лох — белый флаг в руки
Ты рвёшь голосовые связки, хочешь доказать, что я фейк
Сам же носишь мини-юбки
Ты поклонник секса в латексе
Я — рэп без тупого сленга на немецком
Просто Klartext: willst du jemand sein, ok, dann laber' mich nicht voll und mach es!


Что такое биф?
Биф — это война, в которой каждый против всех
Биф — это когда лишь только наглых ждёт успех
Биф — это Oxxxymiron и Schokk
Засунь Глок себе в рот, лошок
Это биф!
Биф — это война, в которой каждый против всех
Биф — это когда лишь только наглых ждёт успех
Биф — это Oxxxymiron и Schokk
Засунь Глок себе в рот, лошок","Питера:город, Невы:природа"
ноггано (noggano),моя игра (my game),[],Русский рэп (Russian Rap),"['Русский рэп (Russian Rap)', 'Россия (Russia)', 'Rap']","


АК-47
Витя и Максим
Яу, яу


Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2
Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2


Я прошёл все зоны в Comix Zone
В Battletoads до главаря дошёл
Прыгал в Mario впустую и грибок нашёл
Я играл всегда лучше, чем мой браток
Если в танках три звезды — броню пробьёт
Вниз-назад-X — у Кабала апперкот
Вспомнил код, набрал в консоле «God»
Я знаю одного, на Химмаше он живёт
Как Фред Флинтстоун, по башке дубиной бьёт
Я раньше сам мог убить за картридж
И мама предъявляла: «Куда обеды тратишь?»
А тут как раз вышли новые патчи
А у меня Diablo даже до седьмого не прокачан


Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2
Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2


Не помню, чё за мысли тогда были в голове
Но моя Dendy появилась первой во дворе (Играют все!)
Не было забот в беззаботной той поре
Украл в киоске картридж, прятал в кепаре
Да и вообще Sega, 3DO, PlayStation
На компе и PSP я продолжаю session
Робокоп — это полицейский-робот
Ночью разбуди — заебашу комбо в Mortal Kombat
Вон в сером двое, они ищут палево
С щёткой под носами, как у братьев Марио
И в Counter-Strike ты испытаешь шок:
Калаш стреляет через стены — вот тебе хэдшот (Terrorists win)
В Dota'е не ультую: это стайл не мой
Ногу завари и иди к маме домой
Ты сосунок, а я Шанг Цунг с бородой
В футболе нафолю, в боксе вдарю головой


Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2
Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2


Не рой мне яму, ты не Lode Runner
Бежал со мною в Contra'у — давно бы умер
Стрелял бы в уток, но я бы увернулся круто
Ну как ты мог Крэнга со Шреддером попутать?
У Вани мама плачет тихо в ванне
Мусор дверь ногой вынес, как мышонок Маппи
Но не знали мусора у Вани батю
Он, когда бухнёт, как Попай на шпинате
В общем, включил обратный режим
Он мусоров покрошил, как червяк Джим
И сидел дальше, как ни в чём не бывало
Как в «Семейке Адамс» руку оторвало


Самое время вспомнить пору
Ту пору, когда игрушки были прибиты к полу
Я разводил папу на автоматы, патроны
Но папа купил развивающую хуету с картону
Дальше больше, приставка из Польши
Но не у меня, а у кореша Лёши
И мой отжиг — прыжок с лоджии
Теперь другие technology: записываем рэпчик в Logic
Первый стресс — это теннис на приставке Spectrum
Потом Dendy, Sega и, естественно, Тетрис
На Dendy — Super Mario, «Чёрный плащ», «Чип и Дейл»
На Sega'е — Mortal Kombat, «Секретные серии»
Фаталити, бабалити, жёсткие баталии
Детальные, всех нахуй поубивали мы
Пока мама на кухне для котлеток молола фарш
Я портил зрение, играя в «Чёрный плащ»
Потом я стал старше, и игры стали жёстче
Отрабатывали мощные серии в роще
На вокзале у автоматов зависали всей толпой
Хоккей на шампурах, морской бой
Сперва у нас пятнарики отбирали
Потом мы сами встали на эти грабли
Да, блин, в азарте, картишки, нарды
Будённовский, ДОФ, в подвале катка на бильярде
Каратека, бокс и гружённые боксы
Другой игрой увлёкся, терпинкод и ноксы
Жёсткие коматозы, долгие детоксы
Пока я мёрз, вышли соньки и Xbox'ы


Ну всё, game over, я кончил


Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2
Моя игра, моя игра
Она мне принадлежит, я купил её вчера
Моя игра, моя игра
Тут выстрел на 1, а прицел на 2


Чего? Того!
Играть любишь? Да, играй того
Чего? Того!
Играть любишь? Да, играй того
Чего? Того!
Играть любишь? Да, играй того
Чего? Того!
Играть любишь? Да, играй того","Химмаше:район, Польши:страна, Будённовский:район, ДОФ:другое"
james hannigan,soviet march,[],Pop,['Pop'],"Наш Советский Союз покоряет
Весь мир от Европы к Неве на восто-ок
Над землёй везде будут петь:
Столица, водка, Советский медведь наш!

Наш Советский Союз покоряет
Весь мир от Европы к Неве на восто-ок
Над землёй везде будут петь:
Столица, водка, Советский медведь наш!

Все народы здесь стоят того
Что мы все воплотили на свет
Благодарный низкий поклон
От са-мой мо-гу-щес-твенной в мире!

Все народы здесь стоят того
Что мы все воплотили на свет
Благодарный низкий поклон
От са-мой мо-гу-щес-твенной в мире!

Ааааа, аААаа!

Наш Советский Союз покоряет
Весь мир от Европы к Неве на восто-ок
Над землёй везде будут петь:
Столица, водка, Советский медведь наш!

Наш Советский Союз покоряет
Весь мир от Европы к Неве на восто-ок
Над землёй везде будут петь:
Столица, водка, Советский медведь наш!

Ааааа, аААааааа!",Неве:природа
superior.cat.proteus,энзо джованни (enzo giovanni),[],Русский рэп (Russian Rap),"['Русский рэп (Russian Rap)', 'Россия (Russia)', 'Rap']","


Эй, эй, ты!
Дай сюда этот джоинт
Эй, ты! Дай этот бокал, парень
(Я из Тучково-о, Тучково-о, воу-у)


Стреляю лазером из глаз
Смерть на дискотеке
Доггеры в курсе, кто
Забирает их ёбаные чеки
Доггер, ты знаешь
Мне не нужен телефон
Я напрямую связан
Разумом со спутником
Сука ебётся так, будто
Её ждет армагеддон
Посмотри на мой прикид
Винтажная куртка сияет
Это превосходный стиль
Кто с нами, тот знает
Я пришёл издалека
В 2017 это
Гимн для победителя
Когда я в отражении
Клянусь, я вижу бога
Курим так много
Что я не вижу, кто ты
Крутим, курим и взрываем
Снова крутим и взрываем
Этот стафф такой убойный
Ньярлатотеп нам поставляет
Убийца королей здесь
Мы забираем всё твоё
Доггер, что на троне
Уноси свой зад вон
Сука, ты понял, кто мы
СББТ, 132
Я вынес на карту это
Как козырного туза, ха


Всё ради любви, нет
Всё ради победы
Наше знамя реет
Над теми, кто теперь повержен
Тем, кто пережил
Со мною ад на земле
Я устрою рай там
Где никого больше нет


Бесконечный флекс
Доггерам
Бесконечный флекс
Бесконечный флекс
Доггерам
Бесконечный флекс
На моём радаре сотни лали
Грамм дерьма в моем кармане
Каждый знает моё имя
Энзо Джованни
Бесконечный флекс
Доггерам
Бесконечный флекс
Бесконечный флекс
Доггерам
Бесконечный флекс
На моём радаре сотни лали
Грамм дерьма в моем кармане
Каждый знает моё имя
Энзо Джованни
Бесконечный флекс
Доггерам
Бесконечный флекс
Бесконечный флекс
Доггерам
Бесконечный флекс
На моём радаре сотни лали
Грамм дерьма в моём кармане
Каждый знает моё имя
Энзо Джованни",Тучково:город
